0.0,0.0,0.0,0.0047003524,0.05852163,0.43536603,0.8547858,0.768257,0.91646415,1.0418926,1.2881069,0.6234692,0.42390618,0.47130305,0.39515415,0.3524017,0.47281188,0.6063463,0.49394712,0.36098635,0.3628148,0.37438905,0.45986181,0.3101029,0.17584616,0.1949715,0.20036513,0.16169982,0.1583489,0.17322424,0.16903776,0.27034038,0.25991008,0.29394522,0.5554074,0.8261719,0.72309643,0.6596479,0.57233334,0.5154356,0.4664173,0.4575479,0.446836,0.5071817,0.546947,0.6510989,0.73519456,0.7404444,0.9555516,0.7925041,0.612752,0.44709897,0.558661,0.3647856,0.3123006,0.31929868,0.32794654,0.58556074,0.53411996,0.40554053,0.40484574,0.43313006,0.4525027,0.17923544,nan,nan,0.0,0.0,0.00039411086,0.048465267,0.6706431,0.97258854,0.8701452,1.0112702,0.7940366,0.653629,0.59253865,0.45839188,0.74898726,0.65846014,0.29270145,0.23204838,0.3083101,0.19265513,0.08571429,0.123025596,0.05380038,0.0375945,0.010530828,0.017242294,0.038711775,0.09051576,0.119871795,0.2225469,0.19319962,0.28703704,0.3520871,0.23963621,0.09958763,0.118965514,0.16399367,0.19191068,0.16258548,-0.028526768,0.047738124,0.13764417,0.15287209,0.21685393,0.18078105,0.26419857,0.3575096,0.31935993,0.24208009,0.28553617,0.43657252,0.26994768,0.20076415,0.23210716,0.15699252,0.31998053,0.3907455,0.56808054,0.5390928,0.5994581,0.60656154,0.61190534,1.0528139,0.6715972,0.0,0.0,0.00010134793,0.011594056,0.3728876,0.85213614,1.0742966,0.70566106,0.6453409,0.66865766,0.7704482,0.6226161,0.5558076,0.393935,0.3054746,0.2017935,0.31041488,0.42326766,0.2760123,0.21997066,0.277471,0.25472644,0.20599054,0.17527312,0.16490558,0.19599918,0.2811262,0.33635187,0.24223939,0.22187646,0.16002177,0.09901148,0.10907549,0.10660091,0.06426033,0.08172303,0.07118082,0.072842896,0.04928579,0.06365884,0.10422877,0.114961565,0.14975041,0.13372093,0.24956012,0.17785339,0.053776197,0.20169082,0.3189274,0.17488994,0.35965207,0.45408946,0.40989578,0.4224751,0.40976197,0.43546936,0.40543523,0.41860116,0.32279968,0.29600766,0.26686993,0.18745148,0.12690724,0.042850986
0.0,0.0,0.00024234591,0.41762632,0.51368624,0.26041988,0.22504611,0.21956171,0.23655832,0.21146847,0.18665981,0.13805388,0.14670281,0.16106,0.16361533,0.20150435,0.28707474,0.39886564,0.50443363,0.60635257,0.7447076,0.81223524,0.91816086,0.80702925,0.78558326,1.0155548,0.64236814,0.44193918,0.37652135,0.37225735,0.25543198,0.28849933,0.20989276,0.22414193,0.3393786,0.5037109,0.46880087,0.46444598,0.44183335,0.43155003,0.47422346,0.4975853,0.51772135,0.48654303,0.51843315,0.5703602,0.6676819,0.7704889,0.8356649,0.7084465,0.65998596,0.68129927,1.0622138,0.9049915,0.7948718,0.7340412,0.6071689,0.5598489,0.43161786,0.21472973,0.123256795,0.09445469,0.094684646,0.26181582,nan,nan,0.0,0.0,0.098949976,0.45324716,0.25272024,0.28813207,0.2378138,0.15112464,0.14800236,0.15057053,0.16360527,0.1379446,0.17351837,0.15652044,0.05946685,0.08095238,0.18412377,0.2457577,0.22963455,0.3726852,0.44162935,0.57113403,0.6097471,0.674943,1.1584905,0.6718632,0.4227208,0.60243005,0.43168285,0.4011628,0.25499094,0.21615905,0.07381443,0.093103446,0.11429862,0.06256583,0.08802118,0.11586557,0.152762,0.18056343,0.20260598,0.3352809,0.28762615,0.29785442,0.38917416,0.37931034,0.3777645,0.41984326,0.43832776,0.58338785,0.7577284,0.9394242,0.8934148,0.7833922,0.6267352,0.509849,0.4273351,0.4368932,0.267294,0.16873682,0.26233765,0.87469774,0.0,0.0,0.0,0.00025314532,0.217403,0.39115313,0.36017317,0.24354711,0.23374304,0.18418767,0.18670788,0.16754417,0.17512237,0.14269158,0.15164447,0.1674257,0.32725963,0.45101193,0.46216142,0.49377954,0.5473219,0.6627599,0.6479243,0.793765,1.020571,0.86325955,0.6188148,0.54193616,0.28141522,0.16570717,0.1171588,0.06297832,0.10992366,0.06044512,0.023106372,0.04763822,0.053838033,0.082959965,0.05506488,0.08786568,0.124765374,0.16309875,0.20952259,0.19360465,0.17067449,0.17909063,0.20462634,0.30538303,0.34930822,0.4102019,0.5603881,0.69331557,0.7356066,0.734302,0.64768505,0.66533965,0.5185543,0.4051854,0.28754243,0.20358217,0.12952407,0.0992238,0.082828775,0.12124855
0.0,0.0,0.0,0.0024285156,0.367592,0.42994463,0.28858373,0.25061205,0.25865737,0.20938869,0.19400573,0.13933422,0.14449628,0.14540711,0.15946369,0.17992873,0.25203547,0.3512685,0.40704757,0.47162572,0.56723285,0.6229228,0.6995394,0.62114125,0.53937644,0.7285283,0.8130664,0.7618933,0.5624316,0.49973968,0.39051992,0.43683672,0.3185057,0.28175858,0.39751968,0.5625,0.47892928,0.4528823,0.419,0.4142557,0.42315823,0.41190216,0.4022098,0.40608004,0.47767857,0.5601343,0.65228426,0.71537775,0.77138305,0.6634981,0.63619316,0.6748264,0.9633665,0.8988662,0.8688408,0.9950611,0.7878493,0.835706,0.6620699,0.48716217,0.25905058,0.1350163,0.11916938,0.2922676,nan,nan,0.0,0.0,8.4452324e-05,0.35289177,0.30412465,0.331897,0.28734663,0.17076418,0.14770715,0.15280555,0.15891817,0.13491037,0.16541636,0.16830797,0.07207412,0.07029478,0.14920957,0.15154074,0.11641196,0.22732843,0.2982639,0.40206185,0.40041634,0.41052577,0.6,0.8729483,1.0043447,1.0361427,0.79802567,1.0607235,0.70780396,0.38071066,0.19195877,0.2908046,0.08154506,0.0855277,0.088241786,0.05783509,0.06501478,0.051238418,0.12038906,0.2047191,0.25120667,0.3113168,0.36050493,0.24656299,0.30563858,0.31599572,0.45588002,0.6131458,0.65283084,0.8906437,1.0028852,0.9685864,0.92686373,0.81135875,0.62951356,0.7719576,0.5302645,0.24818374,0.33203462,0.9698478,0.0,0.0,0.0,0.0,0.006047371,0.40487713,0.4266775,0.27640215,0.27240255,0.21796264,0.18979907,0.16707617,0.16819865,0.14481626,0.16408202,0.18282549,0.33197877,0.39297682,0.37430885,0.404683,0.45836553,0.52576715,0.5058329,0.5703171,0.6927833,1.0132904,1.1061283,0.90804225,0.5065745,0.34635133,0.23595047,0.19595025,0.18439355,0.06335357,0.05578343,0.051663984,0.050821897,0.06547189,0.0379457,0.041924186,0.08667329,0.13057363,0.17957251,0.1625,0.16671555,0.13872564,0.15757217,0.25465837,0.29282555,0.42325795,0.517899,0.66936225,0.7413741,0.87949604,0.795822,0.86477464,0.71265,0.58757913,0.382737,0.30393764,0.18745857,0.1252264,0.09760232,0.12832612
0.0,0.0,0.0,0.003055229,0.43886378,0.37134728,0.25994056,0.23413149,0.25007594,0.20092104,0.17534709,0.13020486,0.1468289,0.14897707,0.1606207,0.18771444,0.24651061,0.31631792,0.38869613,0.44696662,0.5092461,0.5441512,0.63201183,0.5781104,0.49969432,0.6562521,0.75523245,0.7901227,0.700689,0.5402752,0.42233574,0.49060607,0.36686268,0.29517934,0.4137885,0.5882813,0.47911015,0.4663445,0.438,0.41215453,0.4218572,0.4254557,0.39661357,0.4064984,0.47407833,0.5138889,0.622335,0.6976,0.7577475,0.65779465,0.6409986,0.6707073,0.96952474,0.89756286,0.8409547,0.9749352,0.85698664,0.89453804,0.69405746,0.5191892,0.36357233,0.17387605,0.12536804,0.3075152,nan,nan,0.0,0.0,0.00014075388,0.371147,0.29136392,0.32255217,0.24833952,0.16572352,0.15341468,0.15045288,0.16113503,0.13592179,0.16646662,0.16651745,0.07655502,0.06318972,0.12359455,0.1308569,0.0882392,0.18824892,0.24010797,0.39127147,0.3865181,0.35227334,0.49043593,0.71039075,0.9188034,1.7445401,0.9332498,1.1711886,0.99455535,0.37965313,0.26659793,0.32413793,0.13078834,0.107014954,0.07588793,0.06252442,0.072289154,0.065418795,0.096164435,0.19191012,0.25932425,0.28838873,0.3033804,0.21501014,0.24467026,0.28945494,0.47694272,0.62704384,0.65109414,0.86745304,0.94229466,0.981858,0.9676092,0.9143063,0.70859444,0.80582523,0.6899797,0.31450668,0.38787878,1.015645,0.0,0.0,0.0,0.0,0.0068200906,0.4489225,0.40032467,0.24779071,0.2306965,0.20737402,0.19307573,0.17017667,0.1725558,0.14317447,0.15710866,0.17592375,0.31054598,0.35832998,0.33582798,0.38702667,0.4478741,0.5376053,0.46526536,0.5090861,0.59419966,0.88298965,1.222372,1.1763691,0.67534226,0.40003112,0.29745543,0.2351722,0.20644614,0.06929691,0.08080394,0.04710145,0.04780576,0.06879607,0.038163777,0.05201895,0.077398695,0.1284447,0.18315628,0.1616279,0.18753666,0.10841324,0.10142349,0.19289164,0.2692911,0.4056475,0.53897625,0.6444877,0.74086815,0.8536883,0.8146028,0.91858226,0.80397296,0.6731987,0.41499087,0.32800108,0.24313934,0.14773609,0.09966093,0.13778554
0.0,0.0,0.0,0.013004309,0.4707876,0.34873885,0.24415864,0.22947393,0.24210207,0.22305578,0.20047013,0.1331552,0.14310932,0.14774132,0.15592459,0.18890208,0.25109044,0.32850465,0.40049347,0.46795133,0.54296714,0.58618444,0.6735483,0.58799946,0.5014728,0.67113644,0.7363239,0.75500214,0.63255847,0.5115656,0.3920719,0.4490213,0.3444483,0.28893173,0.44912654,0.58027345,0.5181769,0.4483949,0.43733335,0.40568936,0.42559767,0.41065586,0.39273927,0.407614,0.46644586,0.53373015,0.61099833,0.71555555,0.7426952,0.6768061,0.66080636,0.66682357,1.0003158,0.8909162,0.8383552,0.92517596,0.8343864,0.8958454,0.7087006,0.5260811,0.39512607,0.18422918,0.13048194,0.31307557,nan,nan,0.0,0.0,0.0013512372,0.42277867,0.2673969,0.29591942,0.25560057,0.15963669,0.15380831,0.15939301,0.15131746,0.132719,0.17584395,0.16741271,0.079441026,0.08223734,0.13500719,0.13659772,0.10531562,0.20874183,0.26452366,0.3775945,0.36600748,0.36861372,0.5629798,0.7361445,0.90163815,1.4513996,0.8448762,1.0327305,0.90403813,0.3817682,0.26082474,0.3643678,0.13259543,0.11565199,0.048753586,0.07463853,0.085701294,0.04991492,0.090658836,0.17910112,0.2742431,0.28418174,0.32263586,0.24588686,0.27057183,0.25329533,0.51811075,0.63996077,0.6411949,0.9004398,0.95638156,0.9470352,0.9197943,0.91186196,0.7068039,0.82772636,0.69303155,0.35106632,0.4004329,1.0372635,0.0,0.0,0.0,0.0,0.03567949,0.4546314,0.3797619,0.2426284,0.24992122,0.19852303,0.18955177,0.16906516,0.17500298,0.1434642,0.16330141,0.1926851,0.33361736,0.40041548,0.3493996,0.38610312,0.47112092,0.5159314,0.47845507,0.5328537,0.6346673,0.9394396,1.1261907,0.9427555,0.57082826,0.37031275,0.26588652,0.22353317,0.17913486,0.06992918,0.045255676,0.06897477,0.045996077,0.069518715,0.024751935,0.056654304,0.07894446,0.12808989,0.16600537,0.16148256,0.19824047,0.12032168,0.12238039,0.23033126,0.2480388,0.4100501,0.5675254,0.6599447,0.7356066,0.85887015,0.7992367,0.88776165,0.7794179,0.666114,0.42635152,0.34755263,0.22802599,0.14683053,0.1028094,0.14003131
0.0,0.0,0.0,0.020603212,0.50248545,0.33093664,0.24344128,0.22523437,0.2367102,0.20248087,0.18746786,0.13621688,0.14815281,0.15707813,0.17219085,0.20143837,0.2531259,0.33816203,0.40373197,0.4868131,0.5463141,0.6048387,0.7075177,0.61566216,0.53643084,0.7230305,0.75686246,0.72677267,0.5501964,0.4661956,0.379268,0.4388806,0.33822206,0.26841497,0.43339112,0.54589844,0.49231327,0.45598894,0.43033335,0.4031033,0.4379574,0.41470635,0.3918783,0.41932786,0.46730992,0.53006715,0.6571912,0.72675556,0.74482024,0.68821293,0.6918659,0.70542544,0.99163115,0.88009906,0.81803143,0.95962465,0.8348724,0.84689134,0.637333,0.48986486,0.35272574,0.17259963,0.13141175,0.307298,nan,nan,0.0,0.0,0.0012104834,0.43922454,0.28171203,0.28340775,0.23984015,0.15816253,0.14436135,0.15498176,0.16392197,0.1322133,0.17374344,0.16696508,0.08976988,0.0866969,0.15411277,0.14478683,0.11368771,0.20792484,0.28912336,0.4054983,0.3734158,0.39476895,0.58731294,0.7543438,0.92428774,1.181944,0.7726418,1.0258398,0.8527677,0.374577,0.22783504,0.29827586,0.12197877,0.10933221,0.054268695,0.06408753,0.08070016,0.051049348,0.095063314,0.19730337,0.24747697,0.27955407,0.33761233,0.26639622,0.24586572,0.2809049,0.5275251,0.6420863,0.67332405,0.9008397,0.93839103,0.9371728,0.9402314,0.8969087,0.70590866,0.753669,0.67243135,0.34403563,0.3939394,1.0301522,0.0,0.0,0.0,0.0,0.044649757,0.4983365,0.3509199,0.22757897,0.23216724,0.19944613,0.2002473,0.17368667,0.17142175,0.14660293,0.16975437,0.20390628,0.35210067,0.39371398,0.37341526,0.42380616,0.47730535,0.5340126,0.5165528,0.5604583,0.6660859,1.0020552,0.9788418,0.83883137,0.45289412,0.3227011,0.23948836,0.17873086,0.18066157,0.048431966,0.041837573,0.054079443,0.03498718,0.07096401,0.031185258,0.056757312,0.07850282,0.13530456,0.18008448,0.18241279,0.17155425,0.12898237,0.1378015,0.24361628,0.2503209,0.44952178,0.58570313,0.7013,0.75796825,0.8279821,0.7755348,0.8745345,0.75362116,0.5952668,0.39958215,0.31665298,0.21397322,0.14126779,0.09893437,0.13742259
0.0,0.0,0.0,0.0,0.066397674,0.618502,0.2998565,0.2895444,0.2924514,0.2315977,0.18137075,0.11812514,0.1363006,0.14417136,0.13822909,0.14396939,0.17228846,0.1922281,0.24265556,0.31354618,0.3742783,0.39589444,0.46973187,0.42095417,0.40704718,0.54334563,0.59281474,0.63906187,0.75175476,0.87460023,1.0014226,0.88868797,0.45672777,0.32711145,0.5036672,0.6248047,0.5293905,0.5027615,0.45983332,0.47648296,0.46397787,0.44196916,0.42445114,0.40356994,0.42237905,0.43681318,0.550423,0.5697778,0.5719851,0.537208,0.4838256,0.49911734,0.69145745,0.63234717,0.587853,0.6757624,0.6902795,0.9071761,0.97000283,0.9018919,0.80476123,0.6721032,0.539594,0.52319723,nan,nan,0.0,0.28655097,0.4596177,0.26168013,0.17264938,0.19504724,0.1731397,0.14294545,0.15016729,0.18827197,0.22333418,0.27560824,0.47464365,0.55311847,0.5234298,0.64338624,0.7761434,0.98539466,0.8057807,1.0409178,0.6272621,0.36130583,0.1943305,0.11990026,0.07885491,0.095529154,0.07927351,0.10796678,0.10200564,0.15310077,0.16787659,0.1142132,0.07175258,0.1433908,0.093065284,0.14767222,0.1389808,0.15963267,0.33007503,0.29514086,0.3510736,0.4658427,0.5197455,0.5649979,0.57680786,0.48005408,0.5076709,0.44175276,0.6242221,0.6131458,0.47672802,0.3494602,0.2656144,0.3337392,0.320437,0.20560747,0.13518353,0.14743735,0.14674465,0.13428639,0.24199134,0.6660504,0.0,0.06972883,0.81742173,0.26792902,0.19304553,0.1479017,0.2137987,0.2055298,0.28264523,0.37994134,0.60173106,0.65350413,0.77205443,0.7752185,0.9679434,0.99957746,0.8034345,0.5610508,0.38469702,0.28239256,0.24538928,0.20448789,0.17451392,0.16077805,0.15085432,0.19538261,0.22675546,0.28762397,0.14762099,0.088221565,0.097700365,0.10841837,0.14334181,0.11608498,0.1849877,0.2003489,0.23179008,0.25740713,0.19016466,0.21817058,0.26631334,0.32998225,0.42250097,0.4832849,0.5048387,0.4424683,0.3869118,0.31245688,0.16060476,0.07241537,0.22382067,0.29102263,0.12061115,0.10455192,0.06276991,0.065108515,0.053386673,0.03919204,0.04139462,0.03472792,0.039374255,0.036351874,0.040808912,0.03847288
0.0,0.0,0.0,0.0,0.0,0.0018840356,0.715413,0.40681913,0.38730255,0.29124266,0.21192977,0.14005789,0.14386584,0.124193326,0.13183148,0.12549485,0.13470486,0.13757952,0.1387154,0.15758961,0.17981759,0.20316064,0.2583484,0.25718296,0.21580614,0.29983237,0.34237465,0.3791936,0.50022537,0.6465601,0.62939733,0.89379764,0.84095466,1.011184,2.109748,1.7601563,1.0332791,0.74007595,0.57566667,0.579764,0.50723696,0.5047515,0.42574257,0.37637708,0.41949886,0.4119353,0.45093063,0.47928888,0.49282804,0.41186854,0.3812705,0.3848417,0.52613294,0.5016291,0.46118397,0.5822941,0.5946537,0.8373039,0.84987205,0.8722973,0.9780251,1.064388,1.0940648,1.0727193,nan,nan,0.0,0.30440682,0.44863892,0.2416155,0.18175903,0.2035095,0.17263313,0.14998336,0.15061012,0.1859193,0.2099696,0.23605102,0.42970744,0.51984483,0.51902485,0.6234316,0.77081746,0.8204306,0.7752824,1.0721678,0.7813631,0.4187629,0.21257576,0.14202344,0.08711776,0.110019915,0.10185185,0.12919101,0.07599498,0.17248061,0.21098004,0.088409476,0.07938144,0.11350574,0.08244861,0.14493364,0.11493492,0.17350528,0.34007728,0.3010021,0.3712608,0.4764045,0.5585783,0.61274713,0.58793324,0.51093084,0.4381351,0.44869968,0.64704007,0.59270763,0.4063911,0.28468612,0.25678888,0.32375503,0.30886889,0.16779296,0.12309758,0.16346805,0.15996948,0.13756737,0.25584415,0.7299104,0.0,0.042612065,0.88294315,0.23423538,0.20030236,0.1789414,0.23906927,0.23785983,0.3639563,0.49304953,0.6685008,0.7036972,0.9010386,0.8880197,1.1595545,0.71181744,0.59120405,0.50167537,0.33499023,0.24436356,0.21115406,0.19942282,0.17598529,0.16456169,0.15478867,0.18243475,0.24108572,0.30627427,0.19696353,0.10875992,0.14668663,0.12723215,0.21662426,0.17501265,0.18813235,0.21148685,0.2743176,0.26492268,0.20684767,0.25113308,0.3273711,0.4092253,0.5300141,0.5375,0.4495601,0.30637178,0.2034401,0.06556246,0.057909,0.09199939,0.111408494,0.09417545,0.081756555,0.048364155,0.044190016,0.026325928,0.04455787,0.03828761,0.037999477,0.036915503,0.03831367,0.03467012,0.040566724,0.03427625
0.0,0.0,0.0,0.2551508,0.601388,0.30309904,0.29478377,0.2689437,0.2724028,0.22261012,0.18629251,0.12769984,0.14002018,0.15220377,0.14033894,0.14489311,0.19097121,0.24419406,0.35592568,0.52355677,0.68713915,0.75065166,0.8127159,0.7649338,0.7762463,1.021656,1.0627241,0.6152451,0.4127117,0.297434,0.23221676,0.2526531,0.20830162,0.21326649,0.32364315,0.48691407,0.42810634,0.4478771,0.43066666,0.46565378,0.49292567,0.45676896,0.41512412,0.43745643,0.45031682,0.5355617,0.613198,0.6622222,0.73968476,0.6929658,0.65857947,0.69636345,1.0705826,0.9702854,0.7997164,0.71848375,0.5848117,0.46077862,0.36167186,0.2841892,0.2994788,0.3096015,0.20114675,0.2433536,nan,nan,0.0,0.0,0.24350421,0.46054927,0.26905975,0.27852768,0.24575031,0.17100196,0.155432,0.1536878,0.15258424,0.13569702,0.16984247,0.16025068,0.06652996,0.056235828,0.1232564,0.22228788,0.28471762,0.4378404,0.5119318,0.7334708,0.8518949,0.8969707,0.81184125,0.54316324,0.29985756,0.29836974,0.19790034,0.19745909,0.2021325,0.06620135,0.0022680413,0.08448276,0.007002485,0.089951545,0.09993382,0.1137163,0.16094567,0.12214029,0.12112314,0.21730337,0.25954366,0.30942366,0.31343603,0.27901736,0.2675832,0.30780193,0.5442796,0.85120994,0.87217784,0.8518593,0.7657841,0.63813466,0.50758356,0.40028757,0.2972247,0.4018966,0.456765,0.4560581,0.63160175,0.75992036,0.0,0.0,5.0673963e-05,0.11264967,0.51274985,0.30767485,0.32711038,0.20714848,0.20768988,0.19521068,0.18893354,0.17146367,0.18115076,0.14872761,0.17698793,0.2505282,0.5328046,0.708015,0.6215024,0.6835443,0.85565984,1.0402262,0.8441408,0.556195,0.39557105,0.31102282,0.28744838,0.32298404,0.15792328,0.03205228,0.02830317,0.015943877,0.03409669,0.022255944,0.011758272,0.046027914,0.07857035,0.10839717,0.05975357,0.07138442,0.12896103,0.17031342,0.22398567,0.2386628,0.22507331,0.27064645,0.3981811,0.46376812,0.618742,0.8222256,0.78242445,0.7147098,0.5559041,0.4188173,0.32509792,0.23911647,0.19285418,0.28595117,0.21572211,0.15695925,0.14251624,0.12082794,0.14228627,0.04266951
0.0,0.0,0.00040390986,0.58503723,0.5482247,0.27856812,0.2516397,0.2484027,0.2558475,0.22743817,0.20296775,0.13421287,0.14329845,0.15646026,0.15544817,0.17920296,0.23124455,0.32482564,0.47096923,0.6240712,0.7597691,0.84204954,0.9888962,0.8601497,0.77274495,1.0111967,0.79096305,0.44375265,0.27760965,0.24633692,0.19147699,0.2278909,0.18318921,0.19791748,0.31977597,0.4515625,0.41472238,0.44321713,0.41516668,0.47050267,0.47243455,0.45552266,0.43822643,0.430205,0.45809332,0.5289988,0.6115059,0.7082667,0.7719143,0.68006516,0.66256446,0.7129575,1.0792674,0.94917244,0.782583,0.73009014,0.5676792,0.47806507,0.34063122,0.26662162,0.27398226,0.2656361,0.22904076,0.26437882,nan,nan,0.0,0.0086422395,0.45564845,0.30781907,0.24567111,0.26601598,0.22526173,0.16805364,0.14913402,0.16262792,0.16189511,0.13361803,0.17629407,0.1917338,0.12538923,0.16727135,0.36960015,0.47961167,0.4461794,0.6213235,0.741979,1.0199313,0.9291006,0.5490477,0.36493167,0.22683881,0.12457265,0.16871732,0.07834534,0.09108527,0.14972776,0.03066836,-0.033195876,0.04051724,0.009487238,0.06614704,0.102360465,0.08284486,0.19549897,0.12573265,0.14424665,0.2644944,0.30781046,0.3510728,0.33739838,0.34933513,0.39111376,0.45475596,0.67113453,0.9053303,0.7962834,0.8252699,0.6284793,0.53549254,0.4011568,0.31272465,0.2191883,0.43576428,0.47380468,0.36278415,0.5069264,0.6930735,0.0,0.0,0.00045606567,0.2767891,0.37056947,0.2869187,0.30584416,0.20513606,0.2057464,0.18961772,0.18231839,0.17620218,0.18121046,0.1658699,0.23927976,0.33705807,0.6174871,0.734352,0.7271712,0.8127343,0.9717283,1.0418164,0.60814506,0.40037304,0.2644447,0.25703913,0.25929362,0.29322985,0.11535855,-0.00093356153,0.01387944,-0.022640307,0.013740458,-0.0046788063,0.003144654,0.025899088,0.040567033,0.12920943,0.060734924,0.08250927,0.110963896,0.16605559,0.23204915,0.2597384,0.25395894,0.26043922,0.41182286,0.47981367,0.71929824,0.81964475,0.73937774,0.71593815,0.53667915,0.3994107,0.30882797,0.2312829,0.1978204,0.30238166,0.23387307,0.16652994,0.13191038,0.1256145,0.11503996,0.03978858
0.0,0.0,0.0,0.15048961,0.60258234,0.3218625,0.30682516,0.2617185,0.26458082,0.23434599,0.19709101,0.13343354,0.13819191,0.14444597,0.13890968,0.14944576,0.19329748,0.24235456,0.31714088,0.4457418,0.58932304,0.67538285,0.7577727,0.7115462,0.67759687,0.9507878,0.98591644,0.84561443,0.5323588,0.37024915,0.23687273,0.26153603,0.20484261,0.21511762,0.34791306,0.45742187,0.4425755,0.45391783,0.41816667,0.44545013,0.46820623,0.43231034,0.427321,0.40859017,0.44671658,0.4945055,0.5918782,0.64853334,0.6584027,0.62601846,0.589428,0.61539364,0.96068215,0.91072595,0.81803143,0.83998024,0.69185907,0.69509006,0.4978675,0.3239189,0.27510917,0.28407317,0.28963274,0.3284535,nan,nan,0.0,0.014998929,0.44816035,0.30126008,0.24256226,0.27011734,0.23173477,0.17209567,0.15095453,0.16092224,0.1560679,0.12839243,0.16931733,0.18957028,0.11430091,0.1547997,0.31938457,0.4478683,0.43109635,0.6254085,0.69566286,1.0060481,0.9623462,0.5608786,0.4139883,0.24840327,0.15292023,0.18778837,0.107803196,0.098621875,0.17059891,0.027918782,-0.018350516,0.045689654,-0.0033882991,0.064040445,0.113611296,0.10257913,0.18686065,0.12024958,0.15415673,0.25685394,0.3049583,0.3207825,0.3639281,0.3687176,0.38832438,0.38778055,0.7142173,0.90434927,0.818166,0.8612555,0.6802444,0.50602704,0.39807197,0.30754852,0.19859743,0.4249266,0.4880468,0.3468479,0.508658,0.7020339,0.0,0.0,0.00010134793,0.1994532,0.4202923,0.30257088,0.316342,0.21051711,0.22728227,0.19521068,0.18979907,0.16537966,0.16437866,0.14732724,0.21143839,0.30536646,0.6277774,0.7446723,0.6775203,0.7161949,0.85140806,1.0898757,0.7432475,0.4493472,0.32424685,0.26416388,0.28019893,0.31532988,0.13338755,0.0018671231,-0.0065315007,0.00653699,0.006446141,0.007334345,0.011211376,0.028851315,0.034082342,0.12400636,0.07338349,0.08621755,0.1073203,0.16676523,0.2218098,0.23822674,0.25205278,0.25595424,0.4159747,0.4963768,0.62259305,0.8222256,0.76614255,0.7174736,0.56440353,0.44747004,0.31284523,0.23385128,0.19050904,0.29062405,0.2454949,0.17637408,0.14211851,0.13001293,0.10377815,0.044915274
0.0,0.0,0.0,0.0024285156,0.29657844,0.53664255,0.29683337,0.25592643,0.27863002,0.22840378,0.21031368,0.13861056,0.13302232,0.13201977,0.1319676,0.13968065,0.18195696,0.22725531,0.29778704,0.40532374,0.4930968,0.5429293,0.6220595,0.5600695,0.47918636,0.6170969,0.6915955,0.7376534,0.81293064,0.6517665,0.42737973,0.5413883,0.3853338,0.32186657,0.46499532,0.6298828,0.46807742,0.46064895,0.4235,0.3993858,0.4042934,0.39087084,0.3667671,0.38404685,0.38695276,0.47542736,0.5499154,0.63982224,0.73454934,0.6254753,0.62376934,0.654937,0.9856308,0.86849993,0.8077514,0.93542415,0.9976914,1.0037769,0.81703156,0.62716216,0.4849979,0.25046092,0.14055479,0.31185925,nan,nan,0.0,0.0,0.00022520621,0.38387722,0.34580487,0.33054718,0.26094788,0.17423558,0.15646526,0.16298082,0.16151507,0.1254144,0.15341336,0.15055208,0.04792284,0.026530612,0.03347705,0.053271424,0.08385382,0.1926743,0.23556837,0.348866,0.38290578,0.3507348,0.490501,0.7194561,0.85733616,1.9553983,0.9225948,1.0549096,1.0789474,0.5245347,0.29216495,0.37356323,0.10368195,0.094375394,0.032870065,0.030871434,0.040463742,0.025146531,0.06368141,0.13393259,0.17749013,0.21013883,0.21758665,0.19607843,0.18111177,0.21660136,0.438966,0.57226944,0.63268495,0.8132747,0.8248472,0.9676123,1.0338047,1.0503235,0.86242914,0.9659065,0.8390132,0.51980317,0.45974025,1.0566064,0.0,0.0,0.0,0.0,0.0056106164,0.48128545,0.4396645,0.26056522,0.2647862,0.21242398,0.19795981,0.17263368,0.16354303,0.12245884,0.13421108,0.13672003,0.24415022,0.34754056,0.34666294,0.37632424,0.4503037,0.51758057,0.47666842,0.5221423,0.6482689,0.89079946,1.2281042,1.0901251,0.6724956,0.4393963,0.29854402,0.29177296,0.24071246,0.06980273,0.050041016,0.030595813,0.016287137,0.032952737,0.01035874,0.026988052,0.051672738,0.097338855,0.14117497,0.10348837,0.1117302,0.07253325,0.087979436,0.119910285,0.23719868,0.35615605,0.5096465,0.6252431,0.68258625,0.7209917,0.7969268,1.0186207,0.98068696,0.83810675,0.520632,0.39034727,0.29404747,0.18331178,0.11031727,0.15321098
